segment_id,rows,values,patches,patch_bytes,left_bytes,right_bytes
26,256,262144,1031,6186,98304,753664
62,256,262144,1018,6108,98304,753664
81,256,262144,994,5964,98304,753664
98,256,262144,993,5958,98304,753664
99,256,262144,1011,6066,98304,753664
119,256,262144,1007,6042,98304,753664
124,256,262144,1017,6102,98304,753664
220,256,262144,1022,6132,98304,753664
231,256,262144,1018,6108,98304,753664
232,256,262144,1049,6294,98304,753664
337,256,262144,1041,6246,98304,753664
439,256,262144,1067,6402,98304,753664
475,256,262144,985,5910,98304,753664
479,256,262144,1000,6000,98304,753664
482,256,262144,1038,6228,98304,753664
495,256,262144,1034,6204,98304,753664
502,256,262144,1027,6162,98304,753664
503,256,262144,1039,6234,98304,753664
595,256,262144,1022,6132,98304,753664
627,256,262144,1541,9246,98304,753664
686,256,262144,987,5922,98304,753664
704,256,262144,1016,6096,98304,753664
712,256,262144,988,5928,98304,753664
744,256,262144,1051,6306,98304,753664
785,256,262144,980,5880,98304,753664
808,256,262144,1054,6324,98304,753664
815,256,262144,1008,6048,98304,753664
821,256,262144,1014,6084,98304,753664
840,256,262144,1089,6534,98304,753664
849,256,262144,1015,6090,98304,753664
865,256,262144,1030,6180,98304,753664
908,256,262144,995,5970,98304,753664
1063,256,262144,999,5994,98304,753664
1081,256,262144,1775,10650,98304,753664
1107,256,262144,1067,6402,98304,753664
1131,256,262144,1027,6162,98304,753664
1143,256,262144,1573,9438,98304,753664
1148,256,262144,1051,6306,98304,753664
1187,256,262144,1068,6408,98304,753664
1227,256,262144,1041,6246,98304,753664
1329,256,262144,993,5958,98304,753664
1354,256,262144,973,5838,98304,753664
1356,256,262144,1003,6018,98304,753664
1374,256,262144,1045,6270,98304,753664
1406,256,262144,963,5778,98304,753664
1436,256,262144,1056,6336,98304,753664
1460,256,262144,1000,6000,98304,753664
1573,256,262144,953,5718,98304,753664
1599,256,262144,996,5976,98304,753664
1632,256,262144,1008,6048,98304,753664
1667,256,262144,1033,6198,98304,753664
1763,256,262144,1067,6402,98304,753664
1778,256,262144,1014,6084,98304,753664
1786,256,262144,1002,6012,98304,753664
1816,256,262144,1017,6102,98304,753664
1834,256,262144,1048,6288,98304,753664
1869,256,262144,1042,6252,98304,753664
1910,256,262144,1039,6234,98304,753664
1953,256,262144,1011,6066,98304,753664
1993,256,262144,1061,6366,98304,753664
2010,256,262144,1078,6468,98304,753664
2071,256,262144,1011,6066,98304,753664
2091,256,262144,1047,6282,98304,753664
2096,256,262144,1022,6132,98304,753664
2146,256,262144,993,5958,98304,753664
2176,256,262144,1030,6180,98304,753664
2190,256,262144,1058,6348,98304,753664
2236,256,262144,980,5880,98304,753664
2238,256,262144,1064,6384,98304,753664
2270,256,262144,1053,6318,98304,753664
2282,256,262144,997,5982,98304,753664
2389,256,262144,1064,6384,98304,753664
2447,256,262144,1000,6000,98304,753664
2484,256,262144,1046,6276,98304,753664
2501,256,262144,1050,6300,98304,753664
2567,256,262144,999,5994,98304,753664
2569,256,262144,1051,6306,98304,753664
2585,256,262144,1018,6108,98304,753664
2639,256,262144,1507,9042,98304,753664
2659,256,262144,1013,6078,98304,753664
2694,256,262144,1533,9198,98304,753664
2763,256,262144,1078,6468,98304,753664
2842,256,262144,1067,6402,98304,753664
2981,256,262144,1037,6222,98304,753664
3001,256,262144,982,5892,98304,753664
3007,256,262144,1018,6108,98304,753664
3036,256,262144,990,5940,98304,753664
3057,256,262144,973,5838,98304,753664
3067,256,262144,962,5772,98304,753664
3068,256,262144,1016,6096,98304,753664
3219,256,262144,994,5964,98304,753664
3298,256,262144,1034,6204,98304,753664
3321,256,262144,983,5898,98304,753664
3384,256,262144,1029,6174,98304,753664
3410,256,262144,1012,6072,98304,753664
3422,256,262144,1028,6168,98304,753664
3578,256,262144,1032,6192,98304,753664
3622,256,262144,1101,6606,98304,753664
3637,256,262144,1036,6216,98304,753664
3639,256,262144,975,5850,98304,753664
3682,256,262144,1793,10758,98304,753664
3760,256,262144,996,5976,98304,753664
3849,256,262144,1480,8880,98304,753664
3851,256,262144,999,5994,98304,753664
3865,256,262144,1039,6234,98304,753664
