T,W,simd,variant,best_median_ns
u8,1,sse2,bare_unpack,19.280000
u8,1,sse2,fused_for,20.190000
u8,1,ymm,bare_unpack,14.460000
u8,1,ymm,fused_for,14.440000
u8,1,zmm,bare_unpack,9.715000
u8,1,zmm,fused_for,14.520000
u8,2,sse2,bare_unpack,19.270000
u8,2,sse2,fused_for,20.490000
u8,2,ymm,bare_unpack,14.500000
u8,2,ymm,fused_for,14.450000
u8,2,zmm,bare_unpack,7.699000
u8,2,zmm,fused_for,13.280000
u8,3,sse2,bare_unpack,22.470000
u8,3,sse2,fused_for,26.460000
u8,3,ymm,bare_unpack,14.440000
u8,3,ymm,fused_for,14.460000
u8,3,zmm,bare_unpack,16.330000
u8,3,zmm,fused_for,12.490000
u8,4,sse2,bare_unpack,19.280000
u8,4,sse2,fused_for,20.270000
u8,4,ymm,bare_unpack,14.440000
u8,4,ymm,fused_for,14.440000
u8,4,zmm,bare_unpack,16.270000
u8,4,zmm,fused_for,8.285000
u8,5,sse2,bare_unpack,26.930000
u8,5,sse2,fused_for,29.620000
u8,5,ymm,bare_unpack,14.460000
u8,5,ymm,fused_for,14.610000
u8,5,zmm,bare_unpack,19.560000
u8,5,zmm,fused_for,22.960000
u8,6,sse2,bare_unpack,29.820000
u8,6,sse2,fused_for,30.940000
u8,6,ymm,bare_unpack,14.450000
u8,6,ymm,fused_for,14.460000
u8,6,zmm,bare_unpack,9.793000
u8,6,zmm,fused_for,11.890000
u8,7,sse2,bare_unpack,34.030000
u8,7,sse2,fused_for,35.460000
u8,7,ymm,bare_unpack,14.480000
u8,7,ymm,fused_for,17.320000
u8,7,zmm,bare_unpack,12.310000
u8,7,zmm,fused_for,24.680000
u8,8,sse2,bare_unpack,16.590000
u8,8,sse2,fused_for,19.280000
u8,8,ymm,bare_unpack,14.440000
u8,8,ymm,fused_for,14.440000
u8,8,zmm,bare_unpack,9.729000
u8,8,zmm,fused_for,19.960000
u16,1,sse2,bare_unpack,38.260000
u16,1,sse2,fused_for,45.880000
u16,1,ymm,bare_unpack,28.620000
u16,1,ymm,fused_for,35.510000
u16,1,zmm,bare_unpack,27.690000
u16,1,zmm,fused_for,21.210000
u16,2,sse2,bare_unpack,38.230000
u16,2,sse2,fused_for,43.200000
u16,2,ymm,bare_unpack,35.340000
