case,rows,sample,iterations,ns
bool_dense_c0_plain,0,0,16384,231.865
bool_dense_c0_plain,0,1,16384,233.297
bool_dense_c0_plain,0,2,16384,230.855
bool_dense_c0_plain,0,3,16384,230.675
bool_dense_c0_plain,0,4,16384,230.909
bool_dense_c0_plain,0,5,16384,237.328
bool_dense_c0_plain,0,6,16384,230.672
bool_dense_c0_plain,0,7,16384,230.657
bool_dense_c0_plain,0,8,16384,232.943
bool_dense_c0_plain,0,9,16384,233.017
bool_dense_c0_plain,0,10,16384,231.481
bool_dense_c0_plain,0,11,16384,239.649
bool_dense_c0_multi,0,0,16384,234.329
bool_dense_c0_multi,0,1,16384,230.626
bool_dense_c0_multi,0,2,16384,231.427
bool_dense_c0_multi,0,3,16384,231.153
bool_dense_c0_multi,0,4,16384,230.586
bool_dense_c0_multi,0,5,16384,232.045
bool_dense_c0_multi,0,6,16384,230.250
bool_dense_c0_multi,0,7,16384,230.331
bool_dense_c0_multi,0,8,16384,237.221
bool_dense_c0_multi,0,9,16384,231.745
bool_dense_c0_multi,0,10,16384,230.443
bool_dense_c0_multi,0,11,16384,230.970
bool_dense_c1_plain,0,0,8192,381.592
bool_dense_c1_plain,0,1,8192,388.000
bool_dense_c1_plain,0,2,8192,380.249
bool_dense_c1_plain,0,3,8192,381.287
bool_dense_c1_plain,0,4,8192,399.770
bool_dense_c1_plain,0,5,8192,382.243
bool_dense_c1_plain,0,6,8192,384.333
bool_dense_c1_plain,0,7,8192,381.902
bool_dense_c1_plain,0,8,8192,391.932
bool_dense_c1_plain,0,9,8192,381.770
bool_dense_c1_plain,0,10,8192,381.739
bool_dense_c1_plain,0,11,8192,385.869
bool_dense_c1_multi,0,0,8192,383.713
bool_dense_c1_multi,0,1,8192,401.154
bool_dense_c1_multi,0,2,8192,385.864
bool_dense_c1_multi,0,3,8192,384.232
bool_dense_c1_multi,0,4,8192,384.572
bool_dense_c1_multi,0,5,8192,391.307
bool_dense_c1_multi,0,6,8192,382.701
bool_dense_c1_multi,0,7,8192,382.085
bool_dense_c1_multi,0,8,8192,387.578
bool_dense_c1_multi,0,9,8192,385.768
bool_dense_c1_multi,0,10,8192,381.678
bool_dense_c1_multi,0,11,8192,389.338
bool_dense_c2_plain,0,0,8192,380.702
bool_dense_c2_plain,0,1,8192,383.102
bool_dense_c2_plain,0,2,8192,381.292
bool_dense_c2_plain,0,3,8192,380.198
bool_dense_c2_plain,0,4,8192,380.824
bool_dense_c2_plain,0,5,8192,385.895
bool_dense_c2_plain,0,6,8192,381.332
bool_dense_c2_plain,0,7,8192,381.022
bool_dense_c2_plain,0,8,8192,386.241
bool_dense_c2_plain,0,9,8192,390.081
bool_dense_c2_plain,0,10,8192,381.053
bool_dense_c2_plain,0,11,8192,384.176
bool_dense_c2_multi,0,0,8192,383.270
bool_dense_c2_multi,0,1,8192,388.489
bool_dense_c2_multi,0,2,8192,393.209
bool_dense_c2_multi,0,3,8192,382.375
bool_dense_c2_multi,0,4,8192,381.984
bool_dense_c2_multi,0,5,8192,390.956
bool_dense_c2_multi,0,6,8192,397.313
bool_dense_c2_multi,0,7,8192,382.085
bool_dense_c2_multi,0,8,8192,383.214
bool_dense_c2_multi,0,9,8192,388.794
bool_dense_c2_multi,0,10,8192,386.607
bool_dense_c2_multi,0,11,8192,383.753
bool_partial_c0_plain,0,0,8192,441.905
bool_partial_c0_plain,0,1,8192,447.729
bool_partial_c0_plain,0,2,8192,457.408
bool_partial_c0_plain,0,3,8192,441.701
bool_partial_c0_plain,0,4,8192,439.128
bool_partial_c0_plain,0,5,8192,441.549
bool_partial_c0_plain,0,6,8192,443.675
bool_partial_c0_plain,0,7,8192,442.754
bool_partial_c0_plain,0,8,8192,441.071
bool_partial_c0_plain,0,9,8192,440.521
bool_partial_c0_plain,0,10,8192,440.521
bool_partial_c0_plain,0,11,8192,459.045
bool_partial_c0_multi,0,0,8192,448.273
bool_partial_c0_multi,0,1,8192,440.557
bool_partial_c0_multi,0,2,8192,438.975
bool_partial_c0_multi,0,3,8192,442.891
bool_partial_c0_multi,0,4,8192,439.463
bool_partial_c0_multi,0,5,8192,439.611
bool_partial_c0_multi,0,6,8192,458.547
bool_partial_c0_multi,0,7,8192,441.381
bool_partial_c0_multi,0,8,8192,438.960
bool_partial_c0_multi,0,9,8192,447.678
bool_partial_c0_multi,0,10,8192,440.170
bool_partial_c0_multi,0,11,8192,439.870
bool_partial_c1_plain,0,0,4096,591.787
bool_partial_c1_plain,0,1,4096,590.017
bool_partial_c1_plain,0,2,4096,599.304
bool_partial_c1_plain,0,3,4096,614.410
bool_partial_c1_plain,0,4,4096,619.334
bool_partial_c1_plain,0,5,4096,599.030
bool_partial_c1_plain,0,6,4096,614.919
bool_partial_c1_plain,0,7,4096,615.417
bool_partial_c1_plain,0,8,4096,604.228
bool_partial_c1_plain,0,9,4096,615.672
bool_partial_c1_plain,0,10,4096,603.994
bool_partial_c1_plain,0,11,4096,613.403
bool_partial_c1_multi,0,0,4096,615.570
bool_partial_c1_multi,0,1,4096,615.682
bool_partial_c1_multi,0,2,4096,613.810
bool_partial_c1_multi,0,3,4096,630.829
bool_partial_c1_multi,0,4,4096,608.063
bool_partial_c1_multi,0,5,4096,613.586
bool_partial_c1_multi,0,6,4096,623.271
bool_partial_c1_multi,0,7,4096,618.825
bool_partial_c1_multi,0,8,4096,606.059
bool_partial_c1_multi,0,9,4096,605.265
bool_partial_c1_multi,0,10,4096,605.052
bool_partial_c1_multi,0,11,4096,599.650
bool_partial_c2_plain,0,0,4096,589.050
bool_partial_c2_plain,0,1,4096,589.986
bool_partial_c2_plain,0,2,4096,613.179
bool_partial_c2_plain,0,3,4096,611.979
bool_partial_c2_plain,0,4,4096,589.844
bool_partial_c2_plain,0,5,4096,589.396
bool_partial_c2_plain,0,6,4096,591.136
bool_partial_c2_plain,0,7,4096,610.433
bool_partial_c2_plain,0,8,4096,589.193
bool_partial_c2_plain,0,9,4096,591.665
bool_partial_c2_plain,0,10,4096,588.796
bool_partial_c2_plain,0,11,4096,589.752
bool_partial_c2_multi,0,0,4096,589.478
bool_partial_c2_multi,0,1,4096,589.386
bool_partial_c2_multi,0,2,4096,594.778
bool_partial_c2_multi,0,3,4096,622.437
bool_partial_c2_multi,0,4,4096,591.838
bool_partial_c2_multi,0,5,4096,592.682
bool_partial_c2_multi,0,6,4096,589.823
bool_partial_c2_multi,0,7,4096,591.024
bool_partial_c2_multi,0,8,4096,592.804
bool_partial_c2_multi,0,9,4096,592.153
bool_partial_c2_multi,0,10,4096,592.743
bool_partial_c2_multi,0,11,4096,591.166
bool_retry_c0_plain,0,0,8192,448.242
bool_retry_c0_plain,0,1,8192,460.266
bool_retry_c0_plain,0,2,8192,442.423
bool_retry_c0_plain,0,3,8192,444.239
bool_retry_c0_plain,0,4,8192,450.348
bool_retry_c0_plain,0,5,8192,441.849
bool_retry_c0_plain,0,6,8192,442.469
bool_retry_c0_plain,0,7,8192,444.697
bool_retry_c0_plain,0,8,8192,441.828
bool_retry_c0_plain,0,9,8192,441.126
bool_retry_c0_plain,0,10,8192,458.282
bool_retry_c0_plain,0,11,8192,445.424
bool_retry_c0_multi,0,0,8192,445.953
bool_retry_c0_multi,0,1,8192,442.541
bool_retry_c0_multi,0,2,8192,446.854
bool_retry_c0_multi,0,3,8192,441.304
bool_retry_c0_multi,0,4,8192,441.406
bool_retry_c0_multi,0,5,8192,444.371
bool_retry_c0_multi,0,6,8192,454.997
bool_retry_c0_multi,0,7,8192,442.759
bool_retry_c0_multi,0,8,8192,442.113
bool_retry_c0_multi,0,9,8192,440.852
bool_retry_c0_multi,0,10,8192,440.969
bool_retry_c0_multi,0,11,8192,440.903
bool_retry_c1_plain,0,0,4096,586.232
bool_retry_c1_plain,0,1,4096,586.965
bool_retry_c1_plain,0,2,4096,604.686
bool_retry_c1_plain,0,3,4096,605.357
bool_retry_c1_plain,0,4,4096,588.766
bool_retry_c1_plain,0,5,4096,587.718
bool_retry_c1_plain,0,6,4096,588.033
bool_retry_c1_plain,0,7,4096,600.810
bool_retry_c1_plain,0,8,4096,595.195
bool_retry_c1_plain,0,9,4096,589.325
bool_retry_c1_plain,0,10,4096,592.814
bool_retry_c1_plain,0,11,4096,597.738
bool_retry_c1_multi,0,0,4096,593.312
bool_retry_c1_multi,0,1,4096,593.068
bool_retry_c1_multi,0,2,4096,602.213
bool_retry_c1_multi,0,3,4096,606.995
bool_retry_c1_multi,0,4,4096,592.143
bool_retry_c1_multi,0,5,4096,590.627
bool_retry_c1_multi,0,6,4096,594.004
bool_retry_c1_multi,0,7,4096,591.512
bool_retry_c1_multi,0,8,4096,591.064
bool_retry_c1_multi,0,9,4096,591.776
bool_retry_c1_multi,0,10,4096,591.421
bool_retry_c1_multi,0,11,4096,601.044
bool_retry_c2_plain,0,0,4096,587.941
bool_retry_c2_plain,0,1,4096,590.393
bool_retry_c2_plain,0,2,4096,627.065
bool_retry_c2_plain,0,3,4096,592.295
bool_retry_c2_plain,0,4,4096,590.657
bool_retry_c2_plain,0,5,4096,591.522
bool_retry_c2_plain,0,6,4096,594.442
bool_retry_c2_plain,0,7,4096,593.607
bool_retry_c2_plain,0,8,4096,590.190
bool_retry_c2_plain,0,9,4096,592.499
bool_retry_c2_plain,0,10,4096,590.200
bool_retry_c2_plain,0,11,4096,597.005
bool_retry_c2_multi,0,0,4096,592.712
bool_retry_c2_multi,0,1,4096,598.592
bool_retry_c2_multi,0,2,4096,618.815
bool_retry_c2_multi,0,3,4096,600.850
bool_retry_c2_multi,0,4,4096,592.031
bool_retry_c2_multi,0,5,4096,591.156
bool_retry_c2_multi,0,6,4096,598.094
bool_retry_c2_multi,0,7,4096,610.830
bool_retry_c2_multi,0,8,4096,591.980
bool_retry_c2_multi,0,9,4096,597.208
bool_retry_c2_multi,0,10,4096,592.102
bool_retry_c2_multi,0,11,4096,599.284
bool_failure_c0_plain,0,0,16384,241.643
bool_failure_c0_plain,0,1,16384,231.211
bool_failure_c0_plain,0,2,16384,230.365
bool_failure_c0_plain,0,3,16384,235.456
bool_failure_c0_plain,0,4,16384,230.186
bool_failure_c0_plain,0,5,16384,230.214
bool_failure_c0_plain,0,6,16384,232.246
bool_failure_c0_plain,0,7,16384,230.512
bool_failure_c0_plain,0,8,16384,230.049
bool_failure_c0_plain,0,9,16384,238.594
bool_failure_c0_plain,0,10,16384,232.844
bool_failure_c0_plain,0,11,16384,230.604
bool_failure_c0_multi,0,0,16384,229.782
bool_failure_c0_multi,0,1,16384,232.051
bool_failure_c0_multi,0,2,16384,229.940
bool_failure_c0_multi,0,3,16384,230.718
bool_failure_c0_multi,0,4,16384,239.606
bool_failure_c0_multi,0,5,16384,231.794
bool_failure_c0_multi,0,6,16384,230.141
bool_failure_c0_multi,0,7,16384,233.152
bool_failure_c0_multi,0,8,16384,231.677
bool_failure_c0_multi,0,9,16384,230.871
bool_failure_c0_multi,0,10,16384,231.224
bool_failure_c0_multi,0,11,16384,229.401
bool_failure_c1_plain,0,0,8192,394.058
bool_failure_c1_plain,0,1,8192,380.534
bool_failure_c1_plain,0,2,8192,380.208
bool_failure_c1_plain,0,3,8192,387.197
bool_failure_c1_plain,0,4,8192,384.120
bool_failure_c1_plain,0,5,8192,382.482
bool_failure_c1_plain,0,6,8192,385.483
bool_failure_c1_plain,0,7,8192,384.857
bool_failure_c1_plain,0,8,8192,382.853
bool_failure_c1_plain,0,9,8192,383.992
bool_failure_c1_plain,0,10,8192,389.791
bool_failure_c1_plain,0,11,8192,389.140
bool_failure_c1_multi,0,0,8192,383.026
bool_failure_c1_multi,0,1,8192,382.212
bool_failure_c1_multi,0,2,8192,383.097
bool_failure_c1_multi,0,3,8192,387.853
bool_failure_c1_multi,0,4,8192,384.760
bool_failure_c1_multi,0,5,8192,383.718
bool_failure_c1_multi,0,6,8192,387.853
bool_failure_c1_multi,0,7,8192,399.811
bool_failure_c1_multi,0,8,8192,384.074
bool_failure_c1_multi,0,9,8192,383.540
