case,rows,sample,iterations,ns
bool_dense_c0_plain,0,0,4096,525.014
bool_dense_c0_plain,0,1,4096,491.252
bool_dense_c0_plain,0,2,4096,451.243
bool_dense_c0_plain,0,3,4096,449.687
bool_dense_c0_plain,0,4,4096,452.291
bool_dense_c0_plain,0,5,4096,438.059
bool_dense_c0_plain,0,6,4096,405.426
bool_dense_c0_plain,0,7,4096,407.328
bool_dense_c0_plain,0,8,4096,404.846
bool_dense_c0_plain,0,9,4096,398.621
bool_dense_c0_plain,0,10,4096,382.589
bool_dense_c0_plain,0,11,4096,358.531
bool_dense_c0_multi,0,0,8192,325.740
bool_dense_c0_multi,0,1,8192,312.876
bool_dense_c0_multi,0,2,8192,302.912
bool_dense_c0_multi,0,3,8192,289.515
bool_dense_c0_multi,0,4,8192,280.045
bool_dense_c0_multi,0,5,8192,269.918
bool_dense_c0_multi,0,6,8192,263.397
bool_dense_c0_multi,0,7,8192,258.870
bool_dense_c0_multi,0,8,8192,251.851
bool_dense_c0_multi,0,9,8192,248.744
bool_dense_c0_multi,0,10,8192,245.082
bool_dense_c0_multi,0,11,8192,240.367
bool_dense_c1_plain,0,0,8192,382.431
bool_dense_c1_plain,0,1,8192,384.740
bool_dense_c1_plain,0,2,8192,398.346
bool_dense_c1_plain,0,3,8192,388.646
bool_dense_c1_plain,0,4,8192,384.516
bool_dense_c1_plain,0,5,8192,383.291
bool_dense_c1_plain,0,6,8192,391.591
bool_dense_c1_plain,0,7,8192,383.418
bool_dense_c1_plain,0,8,8192,383.718
bool_dense_c1_plain,0,9,8192,385.412
bool_dense_c1_plain,0,10,8192,385.676
bool_dense_c1_plain,0,11,8192,381.022
bool_dense_c1_multi,0,0,8192,386.515
bool_dense_c1_multi,0,1,8192,382.955
bool_dense_c1_multi,0,2,8192,381.526
bool_dense_c1_multi,0,3,8192,391.108
bool_dense_c1_multi,0,4,8192,382.202
bool_dense_c1_multi,0,5,8192,383.748
bool_dense_c1_multi,0,6,8192,386.612
bool_dense_c1_multi,0,7,8192,385.900
bool_dense_c1_multi,0,8,8192,382.146
bool_dense_c1_multi,0,9,8192,382.284
bool_dense_c1_multi,0,10,8192,397.700
bool_dense_c1_multi,0,11,8192,382.080
bool_dense_c2_plain,0,0,8192,380.224
bool_dense_c2_plain,0,1,8192,381.007
bool_dense_c2_plain,0,2,8192,380.580
bool_dense_c2_plain,0,3,8192,385.086
bool_dense_c2_plain,0,4,8192,382.039
bool_dense_c2_plain,0,5,8192,379.791
bool_dense_c2_plain,0,6,8192,379.771
bool_dense_c2_plain,0,7,8192,394.419
bool_dense_c2_plain,0,8,8192,379.923
bool_dense_c2_plain,0,9,8192,380.107
bool_dense_c2_plain,0,10,8192,383.550
bool_dense_c2_plain,0,11,8192,389.959
bool_dense_c2_multi,0,0,8192,378.240
bool_dense_c2_multi,0,1,8192,379.242
bool_dense_c2_multi,0,2,8192,379.481
bool_dense_c2_multi,0,3,8192,379.684
bool_dense_c2_multi,0,4,8192,396.454
bool_dense_c2_multi,0,5,8192,380.758
bool_dense_c2_multi,0,6,8192,379.868
bool_dense_c2_multi,0,7,8192,382.095
bool_dense_c2_multi,0,8,8192,391.266
bool_dense_c2_multi,0,9,8192,381.653
bool_dense_c2_multi,0,10,8192,385.696
bool_dense_c2_multi,0,11,8192,388.011
bool_partial_c0_plain,0,0,8192,462.911
bool_partial_c0_plain,0,1,8192,446.615
bool_partial_c0_plain,0,2,8192,445.307
bool_partial_c0_plain,0,3,8192,444.290
bool_partial_c0_plain,0,4,8192,445.557
bool_partial_c0_plain,0,5,8192,444.132
bool_partial_c0_plain,0,6,8192,452.657
bool_partial_c0_plain,0,7,8192,444.539
