label,case,rows,samples,median_ns,p25_ns,p75_ns
before,bool_dense_c0_multi,0,36,234.839,231.885,249.521
before,bool_dense_c0_multi,1,36,244.224,242.658,246.181
before,bool_dense_c0_multi,64,36,255.351,254.476,258.311
before,bool_dense_c0_multi,1024,36,453.224,451.530,456.443
before,bool_dense_c0_multi,16384,36,3771.627,3746.115,3795.115
before,bool_dense_c0_plain,0,36,234.886,231.917,400.177
before,bool_dense_c0_plain,1,36,244.969,243.853,246.767
before,bool_dense_c0_plain,64,36,254.349,252.864,255.932
before,bool_dense_c0_plain,1024,36,445.538,443.625,447.717
before,bool_dense_c0_plain,16384,36,3634.948,3619.791,3655.924
before,bool_dense_c1_multi,0,36,385.300,382.272,388.529
before,bool_dense_c1_multi,1,36,242.076,239.805,243.942
before,bool_dense_c1_multi,64,36,248.004,246.629,251.141
before,bool_dense_c1_multi,1024,36,383.227,381.868,385.655
before,bool_dense_c1_multi,16384,36,2619.181,2607.025,2636.740
before,bool_dense_c1_plain,0,36,384.880,383.333,388.093
before,bool_dense_c1_plain,1,36,241.082,240.468,244.066
before,bool_dense_c1_plain,64,36,252.401,250.783,253.747
before,bool_dense_c1_plain,1024,36,383.550,381.444,385.514
before,bool_dense_c1_plain,16384,36,2612.324,2605.021,2625.163
before,bool_dense_c2_multi,0,36,381.206,379.860,385.957
before,bool_dense_c2_multi,1,36,236.588,235.308,238.655
before,bool_dense_c2_multi,64,36,244.428,243.506,249.201
before,bool_dense_c2_multi,1024,36,388.977,387.165,391.395
before,bool_dense_c2_multi,16384,36,2771.627,2754.374,2801.931
before,bool_dense_c2_plain,0,36,381.991,380.195,385.207
before,bool_dense_c2_plain,1,36,238.507,237.206,240.213
before,bool_dense_c2_plain,64,36,242.154,241.277,243.493
before,bool_dense_c2_plain,1024,36,379.904,377.565,382.336
before,bool_dense_c2_plain,16384,36,2635.254,2626.780,2652.750
before,bool_failure_c0_multi,0,36,232.690,231.883,235.153
before,bool_failure_c0_multi,1,36,179.171,178.438,180.985
before,bool_failure_c0_multi,64,36,187.355,186.345,188.301
before,bool_failure_c0_multi,1024,36,391.507,390.192,393.976
before,bool_failure_c0_multi,16384,36,3707.194,3684.265,3745.219
before,bool_failure_c0_plain,0,36,232.675,231.508,233.606
before,bool_failure_c0_plain,1,36,178.507,177.396,180.272
before,bool_failure_c0_plain,64,36,187.058,185.015,189.042
before,bool_failure_c0_plain,1024,36,382.563,379.643,386.915
before,bool_failure_c0_plain,16384,36,3552.998,3546.448,3572.622
before,bool_failure_c1_multi,0,36,386.393,383.208,391.735
before,bool_failure_c1_multi,1,36,175.669,174.921,177.048
before,bool_failure_c1_multi,64,36,180.547,178.718,182.744
before,bool_failure_c1_multi,1024,36,318.105,316.274,320.823
before,bool_failure_c1_multi,16384,36,2545.126,2536.743,2569.164
before,bool_failure_c1_plain,0,36,384.595,382.514,388.636
before,bool_failure_c1_plain,1,36,176.803,175.596,178.364
before,bool_failure_c1_plain,64,36,181.706,179.782,184.499
before,bool_failure_c1_plain,1024,36,317.253,316.690,319.748
before,bool_failure_c1_plain,16384,36,2554.139,2541.829,2576.843
before,bool_failure_c2_multi,0,36,381.526,380.113,384.728
before,bool_failure_c2_multi,1,36,173.086,172.505,173.879
before,bool_failure_c2_multi,64,36,176.320,175.515,178.167
before,bool_failure_c2_multi,1024,36,322.842,321.450,326.154
before,bool_failure_c2_multi,16384,36,2705.159,2697.093,2732.462
before,bool_failure_c2_plain,0,36,384.245,380.853,390.388
before,bool_failure_c2_plain,1,36,173.267,172.049,174.762
before,bool_failure_c2_plain,64,36,174.183,172.372,176.144
before,bool_failure_c2_plain,1024,36,313.608,312.984,316.237
before,bool_failure_c2_plain,16384,36,2574.626,2563.345,2607.788
before,bool_partial_c0_multi,0,36,450.135,446.663,454.341
before,bool_partial_c0_multi,1,36,463.725,460.529,467.061
before,bool_partial_c0_multi,64,36,471.260,469.534,474.986
before,bool_partial_c0_multi,1024,36,657.130,654.811,660.820
before,bool_partial_c0_multi,16384,36,3777.445,3752.462,3801.738
before,bool_partial_c0_plain,0,36,447.866,445.530,451.642
before,bool_partial_c0_plain,1,36,466.177,463.190,471.043
before,bool_partial_c0_plain,64,36,475.209,471.287,477.810
before,bool_partial_c0_plain,1024,36,658.885,655.080,664.836
before,bool_partial_c0_plain,16384,36,3783.325,3766.479,3814.372
before,bool_partial_c1_multi,0,36,599.925,595.663,610.357
before,bool_partial_c1_multi,1,36,450.589,448.731,453.560
before,bool_partial_c1_multi,64,36,499.649,497.889,504.885
before,bool_partial_c1_multi,1024,36,1064.178,1062.353,1075.236
before,bool_partial_c1_multi,16384,36,10352.377,10242.961,10660.238
before,bool_partial_c1_plain,0,36,599.904,596.150,603.989
before,bool_partial_c1_plain,1,36,452.741,449.725,456.966
before,bool_partial_c1_plain,64,36,501.826,492.826,509.392
before,bool_partial_c1_plain,1024,36,1082.581,1068.140,1110.992
before,bool_partial_c1_plain,16384,36,10356.445,10231.201,11303.019
before,bool_partial_c2_multi,0,36,594.702,593.338,599.180
before,bool_partial_c2_multi,1,36,454.554,450.663,456.416
