case,rows,sample,iterations,ns
utf8_decode_inline,0,0,131072,23.693
utf8_decode_inline,0,1,131072,23.396
utf8_decode_inline,0,2,131072,24.276
utf8_decode_inline,0,3,131072,23.368
utf8_decode_inline,0,4,131072,23.372
utf8_decode_inline,0,5,131072,23.368
utf8_decode_inline,0,6,131072,23.347
utf8_decode_inline,0,7,131072,23.377
utf8_decode_inline,0,8,131072,23.350
utf8_decode_inline,0,9,131072,23.595
utf8_decode_inline,0,10,131072,23.449
utf8_decode_inline,0,11,131072,23.339
utf8_decode_external,0,0,131072,23.445
utf8_decode_external,0,1,131072,23.327
utf8_decode_external,0,2,131072,23.691
utf8_decode_external,0,3,131072,23.471
utf8_decode_external,0,4,131072,23.348
utf8_decode_external,0,5,131072,23.248
utf8_decode_external,0,6,131072,23.540
utf8_decode_external,0,7,131072,23.258
utf8_decode_external,0,8,131072,23.499
utf8_decode_external,0,9,131072,23.290
utf8_decode_external,0,10,131072,24.309
utf8_decode_external,0,11,131072,23.291
utf8_decode_inline,1,0,131072,25.000
utf8_decode_inline,1,1,131072,25.121
utf8_decode_inline,1,2,131072,25.148
utf8_decode_inline,1,3,131072,25.215
utf8_decode_inline,1,4,131072,25.332
utf8_decode_inline,1,5,131072,25.103
utf8_decode_inline,1,6,131072,25.561
utf8_decode_inline,1,7,131072,25.556
utf8_decode_inline,1,8,131072,25.027
utf8_decode_inline,1,9,131072,25.134
utf8_decode_inline,1,10,131072,25.085
utf8_decode_inline,1,11,131072,25.019
utf8_decode_external,1,0,65536,35.713
utf8_decode_external,1,1,65536,36.483
utf8_decode_external,1,2,65536,35.341
utf8_decode_external,1,3,65536,35.256
utf8_decode_external,1,4,65536,35.352
utf8_decode_external,1,5,65536,37.191
utf8_decode_external,1,6,65536,35.701
utf8_decode_external,1,7,65536,35.458
utf8_decode_external,1,8,65536,35.708
utf8_decode_external,1,9,65536,34.193
utf8_decode_external,1,10,65536,35.403
utf8_decode_external,1,11,65536,34.465
utf8_decode_inline,64,0,8192,244.863
utf8_decode_inline,64,1,8192,247.360
utf8_decode_inline,64,2,8192,244.502
utf8_decode_inline,64,3,8192,249.120
utf8_decode_inline,64,4,8192,244.954
utf8_decode_inline,64,5,8192,243.932
utf8_decode_inline,64,6,8192,244.532
utf8_decode_inline,64,7,8192,256.648
utf8_decode_inline,64,8,8192,245.229
utf8_decode_inline,64,9,8192,255.808
utf8_decode_inline,64,10,8192,250.270
utf8_decode_inline,64,11,8192,255.285
utf8_decode_external,64,0,4096,603.688
utf8_decode_external,64,1,4096,603.699
utf8_decode_external,64,2,4096,606.272
utf8_decode_external,64,3,4096,604.177
utf8_decode_external,64,4,4096,610.240
utf8_decode_external,64,5,4096,637.471
utf8_decode_external,64,6,4096,613.810
utf8_decode_external,64,7,4096,622.752
utf8_decode_external,64,8,4096,605.092
utf8_decode_external,64,9,4096,603.648
utf8_decode_external,64,10,4096,602.681
utf8_decode_external,64,11,4096,646.555
utf8_decode_inline,1024,0,512,4375.000
utf8_decode_inline,1024,1,512,4162.922
utf8_decode_inline,1024,2,512,4424.154
utf8_decode_inline,1024,3,512,4326.580
utf8_decode_inline,1024,4,512,4398.193
utf8_decode_inline,1024,5,512,3758.383
utf8_decode_inline,1024,6,512,3584.555
utf8_decode_inline,1024,7,512,3568.115
utf8_decode_inline,1024,8,512,3828.207
utf8_decode_inline,1024,9,512,3646.240
utf8_decode_inline,1024,10,512,4340.658
utf8_decode_inline,1024,11,512,3809.814
utf8_decode_external,1024,0,256,9135.582
utf8_decode_external,1024,1,256,9095.863
utf8_decode_external,1024,2,256,9219.078
utf8_decode_external,1024,3,256,9379.230
utf8_decode_external,1024,4,256,9433.754
utf8_decode_external,1024,5,256,9173.016
utf8_decode_external,1024,6,256,9096.355
utf8_decode_external,1024,7,256,9522.133
utf8_decode_external,1024,8,256,9494.789
utf8_decode_external,1024,9,256,9205.402
utf8_decode_external,1024,10,256,9108.398
utf8_decode_external,1024,11,256,9139.320
utf8_decode_inline,16384,0,64,52779.297
utf8_decode_inline,16384,1,64,54242.188
utf8_decode_inline,16384,2,64,53541.656
utf8_decode_inline,16384,3,64,52897.141
utf8_decode_inline,16384,4,64,53153.000
utf8_decode_inline,16384,5,64,53255.203
utf8_decode_inline,16384,6,64,52975.906
utf8_decode_inline,16384,7,64,53241.547
utf8_decode_inline,16384,8,64,52752.609
utf8_decode_inline,16384,9,64,54396.484
utf8_decode_inline,16384,10,64,52847.016
utf8_decode_inline,16384,11,64,60852.219
utf8_decode_external,16384,0,16,144023.438
utf8_decode_external,16384,1,16,144927.062
utf8_decode_external,16384,2,16,144833.312
utf8_decode_external,16384,3,16,144242.188
utf8_decode_external,16384,4,16,144028.625
utf8_decode_external,16384,5,16,144335.938
utf8_decode_external,16384,6,16,144031.250
utf8_decode_external,16384,7,16,144023.438
utf8_decode_external,16384,8,16,145520.875
utf8_decode_external,16384,9,16,144020.875
utf8_decode_external,16384,10,16,144143.188
utf8_decode_external,16384,11,16,145559.938
