case,rows,sample,iterations,ns
utf8_decode_inline,0,0,32768,90.921
utf8_decode_inline,0,1,32768,90.666
utf8_decode_inline,0,2,32768,94.000
utf8_decode_inline,0,3,32768,90.591
utf8_decode_inline,0,4,32768,91.338
utf8_decode_inline,0,5,32768,90.768
utf8_decode_inline,0,6,32768,90.658
utf8_decode_inline,0,7,32768,90.467
utf8_decode_inline,0,8,32768,90.369
utf8_decode_inline,0,9,32768,91.400
utf8_decode_inline,0,10,32768,90.801
utf8_decode_inline,0,11,32768,90.658
utf8_decode_external,0,0,32768,91.578
utf8_decode_external,0,1,32768,90.623
utf8_decode_external,0,2,32768,90.530
utf8_decode_external,0,3,32768,91.563
utf8_decode_external,0,4,32768,90.458
utf8_decode_external,0,5,32768,90.123
utf8_decode_external,0,6,32768,90.281
utf8_decode_external,0,7,32768,92.944
utf8_decode_external,0,8,32768,92.527
utf8_decode_external,0,9,32768,91.081
utf8_decode_external,0,10,32768,90.792
utf8_decode_external,0,11,32768,93.747
utf8_decode_inline,1,0,32768,91.173
utf8_decode_inline,1,1,32768,92.112
utf8_decode_inline,1,2,32768,92.670
utf8_decode_inline,1,3,32768,91.192
utf8_decode_inline,1,4,32768,92.195
utf8_decode_inline,1,5,32768,91.419
utf8_decode_inline,1,6,32768,96.341
utf8_decode_inline,1,7,32768,91.082
utf8_decode_inline,1,8,32768,91.877
utf8_decode_inline,1,9,32768,91.810
utf8_decode_inline,1,10,32768,91.522
utf8_decode_inline,1,11,32768,91.782
utf8_decode_external,1,0,32768,107.688
utf8_decode_external,1,1,32768,108.573
utf8_decode_external,1,2,32768,110.718
utf8_decode_external,1,3,32768,108.023
utf8_decode_external,1,4,32768,107.746
utf8_decode_external,1,5,32768,108.831
utf8_decode_external,1,6,32768,108.587
utf8_decode_external,1,7,32768,107.754
utf8_decode_external,1,8,32768,108.659
utf8_decode_external,1,9,32768,107.828
utf8_decode_external,1,10,32768,108.665
utf8_decode_external,1,11,32768,107.393
utf8_decode_inline,64,0,8192,297.607
utf8_decode_inline,64,1,8192,295.090
utf8_decode_inline,64,2,8192,295.776
utf8_decode_inline,64,3,8192,304.179
utf8_decode_inline,64,4,8192,294.708
utf8_decode_inline,64,5,8192,295.227
utf8_decode_inline,64,6,8192,294.825
utf8_decode_inline,64,7,8192,298.370
utf8_decode_inline,64,8,8192,293.976
utf8_decode_inline,64,9,8192,298.167
utf8_decode_inline,64,10,8192,296.850
utf8_decode_inline,64,11,8192,294.286
utf8_decode_external,64,0,4096,685.435
utf8_decode_external,64,1,4096,677.745
utf8_decode_external,64,2,4096,670.542
utf8_decode_external,64,3,4096,671.407
utf8_decode_external,64,4,4096,671.163
utf8_decode_external,64,5,4096,669.352
utf8_decode_external,64,6,4096,674.459
utf8_decode_external,64,7,4096,669.901
utf8_decode_external,64,8,4096,674.927
utf8_decode_external,64,9,4096,669.637
utf8_decode_external,64,10,4096,693.339
utf8_decode_external,64,11,4096,670.603
utf8_decode_inline,1024,0,1024,3686.646
utf8_decode_inline,1024,1,1024,3652.263
utf8_decode_inline,1024,2,1024,3847.819
utf8_decode_inline,1024,3,1024,3334.717
utf8_decode_inline,1024,4,1024,3398.926
utf8_decode_inline,1024,5,1024,3493.652
utf8_decode_inline,1024,6,1024,3408.366
utf8_decode_inline,1024,7,1024,3408.813
utf8_decode_inline,1024,8,1024,3391.154
utf8_decode_inline,1024,9,1024,3390.178
utf8_decode_inline,1024,10,1024,3388.102
utf8_decode_inline,1024,11,1024,3386.719
utf8_decode_external,1024,0,256,9269.043
utf8_decode_external,1024,1,256,9219.727
utf8_decode_external,1024,2,256,9595.703
utf8_decode_external,1024,3,256,9603.355
utf8_decode_external,1024,4,256,9313.152
utf8_decode_external,1024,5,256,9518.230
utf8_decode_external,1024,6,256,9513.348
utf8_decode_external,1024,7,256,9500.000
utf8_decode_external,1024,8,256,9495.770
utf8_decode_external,1024,9,256,9188.148
utf8_decode_external,1024,10,256,9168.781
utf8_decode_external,1024,11,256,9251.141
utf8_decode_inline,16384,0,64,53046.234
utf8_decode_inline,16384,1,64,53773.438
utf8_decode_inline,16384,2,64,53343.094
utf8_decode_inline,16384,3,64,53005.203
utf8_decode_inline,16384,4,64,53421.875
utf8_decode_inline,16384,5,64,53320.953
utf8_decode_inline,16384,6,64,52845.703
utf8_decode_inline,16384,7,64,54918.625
utf8_decode_inline,16384,8,64,53246.094
utf8_decode_inline,16384,9,64,52883.469
utf8_decode_inline,16384,10,64,53051.422
utf8_decode_inline,16384,11,64,53047.531
utf8_decode_external,16384,0,16,144117.188
utf8_decode_external,16384,1,16,144135.438
utf8_decode_external,16384,2,16,144122.438
utf8_decode_external,16384,3,16,145851.562
utf8_decode_external,16384,4,16,145231.750
utf8_decode_external,16384,5,16,145903.625
utf8_decode_external,16384,6,16,144114.562
utf8_decode_external,16384,7,16,144453.125
utf8_decode_external,16384,8,16,156973.938
utf8_decode_external,16384,9,16,145104.188
utf8_decode_external,16384,10,16,145000.000
utf8_decode_external,16384,11,16,145583.312
