case,rows,sample,iterations,ns
utf8_decode_inline,0,0,131072,23.446
utf8_decode_inline,0,1,131072,23.430
utf8_decode_inline,0,2,131072,23.381
utf8_decode_inline,0,3,131072,23.422
utf8_decode_inline,0,4,131072,23.392
utf8_decode_inline,0,5,131072,23.866
utf8_decode_inline,0,6,131072,23.380
utf8_decode_inline,0,7,131072,23.415
utf8_decode_inline,0,8,131072,23.398
utf8_decode_inline,0,9,131072,24.682
utf8_decode_inline,0,10,131072,23.459
utf8_decode_inline,0,11,131072,23.505
utf8_decode_external,0,0,131072,23.499
utf8_decode_external,0,1,131072,23.923
utf8_decode_external,0,2,131072,23.899
utf8_decode_external,0,3,131072,23.283
utf8_decode_external,0,4,131072,23.345
utf8_decode_external,0,5,131072,23.378
utf8_decode_external,0,6,131072,24.808
utf8_decode_external,0,7,131072,23.628
utf8_decode_external,0,8,131072,23.439
utf8_decode_external,0,9,131072,23.677
utf8_decode_external,0,10,131072,23.850
utf8_decode_external,0,11,131072,23.546
utf8_decode_inline,1,0,131072,24.852
utf8_decode_inline,1,1,131072,25.123
utf8_decode_inline,1,2,131072,25.716
utf8_decode_inline,1,3,131072,25.304
utf8_decode_inline,1,4,131072,25.114
utf8_decode_inline,1,5,131072,25.137
utf8_decode_inline,1,6,131072,25.100
utf8_decode_inline,1,7,131072,25.098
utf8_decode_inline,1,8,131072,25.095
utf8_decode_inline,1,9,131072,25.340
utf8_decode_inline,1,10,131072,25.039
utf8_decode_inline,1,11,131072,25.030
utf8_decode_external,1,0,65536,34.787
utf8_decode_external,1,1,65536,34.941
utf8_decode_external,1,2,65536,34.694
utf8_decode_external,1,3,65536,34.733
utf8_decode_external,1,4,65536,35.944
utf8_decode_external,1,5,65536,34.425
utf8_decode_external,1,6,65536,34.417
utf8_decode_external,1,7,65536,34.575
utf8_decode_external,1,8,65536,34.588
utf8_decode_external,1,9,65536,35.327
utf8_decode_external,1,10,65536,34.438
utf8_decode_external,1,11,65536,34.369
utf8_decode_inline,64,0,8192,260.793
utf8_decode_inline,64,1,8192,247.579
utf8_decode_inline,64,2,8192,251.780
utf8_decode_inline,64,3,8192,245.488
utf8_decode_inline,64,4,8192,269.480
utf8_decode_inline,64,5,8192,273.071
utf8_decode_inline,64,6,8192,266.159
utf8_decode_inline,64,7,8192,245.148
utf8_decode_inline,64,8,8192,246.246
utf8_decode_inline,64,9,8192,246.124
utf8_decode_inline,64,10,8192,245.077
utf8_decode_inline,64,11,8192,253.596
utf8_decode_external,64,0,4096,636.861
utf8_decode_external,64,1,4096,611.562
utf8_decode_external,64,2,4096,590.810
utf8_decode_external,64,3,4096,583.079
utf8_decode_external,64,4,4096,589.905
utf8_decode_external,64,5,4096,590.678
utf8_decode_external,64,6,4096,589.030
utf8_decode_external,64,7,4096,588.369
utf8_decode_external,64,8,4096,585.032
utf8_decode_external,64,9,4096,584.198
utf8_decode_external,64,10,4096,585.825
utf8_decode_external,64,11,4096,600.891
utf8_decode_inline,1024,0,512,4333.660
utf8_decode_inline,1024,1,512,4361.816
utf8_decode_inline,1024,2,512,4534.586
utf8_decode_inline,1024,3,512,4361.164
utf8_decode_inline,1024,4,512,4352.863
utf8_decode_inline,1024,5,512,4356.771
utf8_decode_inline,1024,6,512,3876.383
utf8_decode_inline,1024,7,512,4361.328
utf8_decode_inline,1024,8,512,4459.961
utf8_decode_inline,1024,9,512,4331.381
utf8_decode_inline,1024,10,512,4331.869
utf8_decode_inline,1024,11,512,4379.557
utf8_decode_external,1024,0,256,8916.340
utf8_decode_external,1024,1,256,9299.641
utf8_decode_external,1024,2,256,9604.980
utf8_decode_external,1024,3,256,9297.852
utf8_decode_external,1024,4,256,9268.715
utf8_decode_external,1024,5,256,9141.438
utf8_decode_external,1024,6,256,9045.898
utf8_decode_external,1024,7,256,9245.117
utf8_decode_external,1024,8,256,9267.742
utf8_decode_external,1024,9,256,9039.715
utf8_decode_external,1024,10,256,9060.707
utf8_decode_external,1024,11,256,9301.105
utf8_decode_inline,16384,0,64,63360.672
utf8_decode_inline,16384,1,64,56024.094
utf8_decode_inline,16384,2,64,59462.234
utf8_decode_inline,16384,3,64,70037.750
utf8_decode_inline,16384,4,64,66406.250
utf8_decode_inline,16384,5,64,56841.797
utf8_decode_inline,16384,6,64,59446.625
utf8_decode_inline,16384,7,64,57628.906
utf8_decode_inline,16384,8,64,60323.578
utf8_decode_inline,16384,9,64,64659.516
utf8_decode_inline,16384,10,64,58190.094
utf8_decode_inline,16384,11,64,56961.594
utf8_decode_external,16384,0,16,145619.750
utf8_decode_external,16384,1,16,142390.625
utf8_decode_external,16384,2,16,142424.500
utf8_decode_external,16384,3,16,142015.625
utf8_decode_external,16384,4,16,142223.938
utf8_decode_external,16384,5,16,149484.375
utf8_decode_external,16384,6,16,144437.500
utf8_decode_external,16384,7,16,142526.062
utf8_decode_external,16384,8,16,142210.938
utf8_decode_external,16384,9,16,141997.438
utf8_decode_external,16384,10,16,142278.688
utf8_decode_external,16384,11,16,142289.062
