case,rows,sample,iterations,ns
utf8_decode_inline,0,0,32768,91.731
utf8_decode_inline,0,1,32768,91.703
utf8_decode_inline,0,2,32768,91.962
utf8_decode_inline,0,3,32768,95.809
utf8_decode_inline,0,4,32768,92.189
utf8_decode_inline,0,5,32768,91.652
utf8_decode_inline,0,6,32768,91.771
utf8_decode_inline,0,7,32768,93.831
utf8_decode_inline,0,8,32768,92.003
utf8_decode_inline,0,9,32768,91.791
utf8_decode_inline,0,10,32768,93.461
utf8_decode_inline,0,11,32768,91.583
utf8_decode_external,0,0,32768,95.280
utf8_decode_external,0,1,32768,91.972
utf8_decode_external,0,2,32768,91.674
utf8_decode_external,0,3,32768,92.883
utf8_decode_external,0,4,32768,92.710
utf8_decode_external,0,5,32768,91.806
utf8_decode_external,0,6,32768,92.014
utf8_decode_external,0,7,32768,92.219
utf8_decode_external,0,8,32768,90.511
utf8_decode_external,0,9,32768,90.547
utf8_decode_external,0,10,32768,90.463
utf8_decode_external,0,11,32768,92.458
utf8_decode_inline,1,0,32768,90.823
utf8_decode_inline,1,1,32768,91.427
utf8_decode_inline,1,2,32768,90.870
utf8_decode_inline,1,3,32768,90.809
utf8_decode_inline,1,4,32768,92.854
utf8_decode_inline,1,5,32768,91.526
utf8_decode_inline,1,6,32768,90.783
utf8_decode_inline,1,7,32768,90.871
utf8_decode_inline,1,8,32768,91.577
utf8_decode_inline,1,9,32768,93.267
utf8_decode_inline,1,10,32768,90.864
utf8_decode_inline,1,11,32768,90.937
utf8_decode_external,1,0,32768,107.700
utf8_decode_external,1,1,32768,108.880
utf8_decode_external,1,2,32768,108.883
utf8_decode_external,1,3,32768,108.261
utf8_decode_external,1,4,32768,110.392
utf8_decode_external,1,5,32768,110.741
utf8_decode_external,1,6,32768,109.470
utf8_decode_external,1,7,32768,108.069
utf8_decode_external,1,8,32768,110.280
utf8_decode_external,1,9,32768,107.802
utf8_decode_external,1,10,32768,108.695
utf8_decode_external,1,11,32768,108.499
utf8_decode_inline,64,0,8192,309.555
utf8_decode_inline,64,1,8192,322.912
utf8_decode_inline,64,2,8192,312.739
utf8_decode_inline,64,3,8192,310.883
utf8_decode_inline,64,4,8192,310.247
utf8_decode_inline,64,5,8192,312.413
utf8_decode_inline,64,6,8192,314.880
utf8_decode_inline,64,7,8192,304.545
utf8_decode_inline,64,8,8192,306.865
utf8_decode_inline,64,9,8192,311.295
utf8_decode_inline,64,10,8192,307.256
utf8_decode_inline,64,11,8192,306.808
utf8_decode_external,64,0,4096,688.131
utf8_decode_external,64,1,4096,663.940
utf8_decode_external,64,2,4096,657.003
utf8_decode_external,64,3,4096,655.233
utf8_decode_external,64,4,4096,666.199
utf8_decode_external,64,5,4096,662.954
utf8_decode_external,64,6,4096,660.350
utf8_decode_external,64,7,4096,657.867
utf8_decode_external,64,8,4096,664.418
utf8_decode_external,64,9,4096,656.291
utf8_decode_external,64,10,4096,657.023
utf8_decode_external,64,11,4096,657.521
utf8_decode_inline,1024,0,512,3637.207
utf8_decode_inline,1024,1,512,3669.271
utf8_decode_inline,1024,2,512,3661.783
utf8_decode_inline,1024,3,512,3659.180
utf8_decode_inline,1024,4,512,3657.389
utf8_decode_inline,1024,5,512,3746.746
utf8_decode_inline,1024,6,512,3653.809
utf8_decode_inline,1024,7,512,3631.836
utf8_decode_inline,1024,8,512,3706.219
utf8_decode_inline,1024,9,512,3656.006
utf8_decode_inline,1024,10,512,3729.818
utf8_decode_inline,1024,11,512,3690.268
utf8_decode_external,1024,0,256,9247.883
utf8_decode_external,1024,1,256,9180.336
utf8_decode_external,1024,2,256,9118.164
utf8_decode_external,1024,3,256,9183.105
utf8_decode_external,1024,4,256,9220.215
utf8_decode_external,1024,5,256,8954.914
utf8_decode_external,1024,6,256,9195.801
utf8_decode_external,1024,7,256,9263.184
utf8_decode_external,1024,8,256,9276.203
utf8_decode_external,1024,9,256,9390.301
utf8_decode_external,1024,10,256,8802.410
utf8_decode_external,1024,11,256,9135.090
utf8_decode_inline,16384,0,64,58155.594
utf8_decode_inline,16384,1,64,58220.047
utf8_decode_inline,16384,2,64,57623.703
utf8_decode_inline,16384,3,64,57298.172
utf8_decode_inline,16384,4,64,57281.250
utf8_decode_inline,16384,5,64,57472.656
utf8_decode_inline,16384,6,64,58744.797
utf8_decode_inline,16384,7,64,57284.500
utf8_decode_inline,16384,8,64,57117.828
utf8_decode_inline,16384,9,64,58119.781
utf8_decode_inline,16384,10,64,57102.219
utf8_decode_inline,16384,11,64,56930.984
utf8_decode_external,16384,0,16,147669.250
utf8_decode_external,16384,1,16,144182.312
utf8_decode_external,16384,2,16,143601.562
utf8_decode_external,16384,3,16,143760.438
utf8_decode_external,16384,4,16,143614.562
utf8_decode_external,16384,5,16,148315.062
utf8_decode_external,16384,6,16,147791.625
utf8_decode_external,16384,7,16,145208.312
utf8_decode_external,16384,8,16,143997.375
utf8_decode_external,16384,9,16,144026.062
utf8_decode_external,16384,10,16,146721.375
utf8_decode_external,16384,11,16,144729.188
