label,case,rows,samples,median_ns,p25_ns,p75_ns
before,utf8_decode_external,0,72,91.309,90.469,92.711
before,utf8_decode_external,1,72,108.327,107.803,108.972
before,utf8_decode_external,64,72,667.933,662.410,672.803
before,utf8_decode_external,1024,72,9181.720,9079.347,9284.789
before,utf8_decode_external,16384,72,144528.656,143750.016,146068.344
before,utf8_decode_inline,0,72,90.996,90.383,93.177
before,utf8_decode_inline,1,72,91.524,91.135,92.091
before,utf8_decode_inline,64,72,311.089,308.633,314.912
before,utf8_decode_inline,1024,72,3679.524,3650.869,3917.602
before,utf8_decode_inline,16384,72,57280.602,56879.387,58222.981
after,utf8_decode_external,0,72,23.555,23.402,23.859
after,utf8_decode_external,1,72,35.230,34.898,35.603
after,utf8_decode_external,64,72,599.299,590.777,604.581
after,utf8_decode_external,1024,72,9101.725,8997.437,9243.125
after,utf8_decode_external,16384,72,144022.156,142286.468,145376.953
after,utf8_decode_inline,0,72,23.480,23.395,23.800
after,utf8_decode_inline,1,72,25.191,25.035,25.648
after,utf8_decode_inline,64,72,248.914,245.196,266.989
after,utf8_decode_inline,1024,72,3819.010,3597.321,4339.529
after,utf8_decode_inline,16384,72,58174.148,56822.266,61670.579
