# Source: datasets/airport-codes (airport-codes.csv) on GitHub; Public Domain Dedication and License (PDDL). Columns: type|name|iso_country|iso_region|municipality|iata_code|coordinates. https://github.com/datasets/airport-codes
heliport|Total RF Heliport|US|US-PA|Bensalem||40.070985, -74.933689
small_airport|Aero B Ranch Airport|US|US-KS|Leoti||38.704022, -101.473911
small_airport|Lowell Field|US|US-AK|Anchor Point||59.947733, -151.692524
small_airport|Epps Airpark|US|US-AL|Harvest||34.86479949951172, -86.77030181884766
small_airport|Katmai Lodge Airport|US|US-AK|King Salmon||59.093287, -156.456699
small_airport|Fulton Airport|US|US-OK|Alex||34.9428028, -97.8180194
small_airport|Cordes Airport|US|US-AZ|Cordes||34.305599212646484, -112.16500091552734
small_airport|Goldstone (GTS) Airport|US|US-CA|Barstow||35.35474, -116.885329
small_airport|Williams Ag Airport|US|US-CA|Biggs||39.427188, -121.763427
heliport|Kitchen Creek Helibase Heliport|US|US-CA|Pine Valley||32.7273736, -116.4597417
small_airport|Grass Patch Airport|US|US-FL|Bushnell||28.64550018310547, -82.21900177001953
small_airport|River Oak Airport|US|US-FL|Okeechobee||27.230899810791016, -80.96920013427734
small_airport|Lt World Airport|US|US-GA|Lithonia||33.76750183105469, -84.06829833984375
heliport|Caffrey Heliport|US|US-GA|Hiram||33.887982, -84.736983
heliport|Kaupulehu Heliport|US|US-HI|Kailua-Kona||19.832881, -155.978347
small_airport|Delta Shores Airport|US|US-ID|Clark Fork||48.145301818847656, -116.21399688720703
small_airport|Goltl Airport|US|US-KS|McDonald||39.724028, -101.395994
small_airport|Hammer Airport|US|US-IL|Polo||41.978401, -89.560402
heliport|St Mary Medical Center Heliport|US|US-IN|Hobart||41.51139831542969, -87.2605972290039
small_airport|Hayenga's Cant Find Farms Airport|US|US-IL|Kings||40.02560043334961, -89.1229019165039
small_airport|Hayden Farm Airport|US|US-KS|Gardner||38.72779846191406, -94.93049621582031
small_airport|Robbins Roost Airport|US|US-KY|Stanford||37.409400939941406, -84.61969757080078
heliport|Shell Chemical East Site Heliport|US|US-LA|Gonzales||30.191944, -90.980833
heliport|Ac & R Components Heliport|US|US-IL|Chatham||39.66529846191406, -89.70559692382812
small_airport|Lejeune Airport|US|US-LA|Crowley||30.136299, -92.429398
small_airport|Slater Field|US|US-MD|Federalsburg||38.75709915161133, -75.75379943847656
heliport|Dow Chemical Heliport|US|US-MI|Ludington||43.94940185546875, -86.41670227050781
small_airport|Battle Lake Municipal Airport|US|US-MN|Battle Lake||46.29999923706055, -95.70030212402344
small_airport|Cooper Flying Service Airport|US|US-MO|Alba||37.202800750732, -94.412399291992
heliport|Livingston Healthcare Heliport|US|US-MT|Livingston||45.675, -110.52515
small_airport|Bucks Airport|US|US-NJ|Bridgeton||39.472998, -75.184346
small_airport|North Raleigh Airport|US|US-NC|Louisburg||36.085201263427734, -78.37139892578125
heliport|Colgate-Piscataway Heliport|US|US-NJ|New Brunswick||40.52090072631836, -74.47460174560547
seaplane_base|Cliche Cove Seaplane Base|US|US-NY|Beekmantown||44.8118612, -73.3698057
heliport|Rodanthe Dare County Heliport|US|US-NC|Rodanthe||35.594729, -75.470002
small_airport|Weiss Airfield|US|US-NY|West Bloomfield||42.89576, -77.495263
heliport|Miami Valley Hospital Heliport|US|US-OH|Dayton||39.745091, -84.187278
small_airport|Gull Bay Landing Airport|US|US-OK|Sandsprings||36.198598, -96.217693
heliport|Steel Systems Heliport|US|US-OR|Salem||44.932899475097656, -123.12999725341797
heliport|R J D Heliport|US|US-PA|Coatesville||39.94889831542969, -75.74690246582031
small_airport|Ferrell Field|US|US-PA|Mercer||41.2995, -80.211111
small_airport|McKenzie Bridge State Airport|US|US-OR|Blue River||44.181466, -122.086
small_airport|Flying O Airport|US|US-SC|Sumter||34.0093994140625, -80.26719665527344
small_airport|Homan Field|US|US-SD|Gary||44.809158, -96.498897
heliport|Tcjc-Northeast Campus Heliport|US|US-TX|Fort Worth||32.847599029541016, -97.18949890136719
small_airport|Alpine Range Airport|US|US-TX|Everman||32.607601165771484, -97.24199676513672
small_airport|Nowhere Airport|US|US-TX|Goodlett||34.516606, -99.93694
small_airport|Vaughan Airport|US|US-VA|Alton||36.574964, -78.998437
