# Source: datasets/world-cities (world-cities.csv) on GitHub; CC-BY 3.0 (data derived from GeoNames, CC-BY). Columns: name, subcountry, country. https://github.com/datasets/world-cities
les Escaldes, Escaldes-Engordany, Andorra
Andorra la Vella, Andorra la Vella, Andorra
Warīsān, Dubai, United Arab Emirates
Umm Suqaym, Dubai, United Arab Emirates
Umm Al Quwain City, Umm Al Quwain, United Arab Emirates
Ţarīf Kalbā, Fujairah, United Arab Emirates
Ar Rāshidīyah, Dubai, United Arab Emirates
Ras Al Khaimah, Ras Al Khaimah, United Arab Emirates
Zayed City, Abu Dhabi, United Arab Emirates
Khawr Fakkān, Sharjah, United Arab Emirates
Kalbā, Sharjah, United Arab Emirates
Jumayrā, Dubai, United Arab Emirates
Dubai, Dubai, United Arab Emirates
Dibba Al-Fujairah, Fujairah, United Arab Emirates
Dibba Al-Hisn, Fujairah, United Arab Emirates
Dayrah, Dubai, United Arab Emirates
Sharjah, Sharjah, United Arab Emirates
Ar Ruways, Abu Dhabi, United Arab Emirates
Ḩattā, Dubai, United Arab Emirates
Fujairah, Fujairah, United Arab Emirates
Al Ain City, Abu Dhabi, United Arab Emirates
Ajman, Ajman, United Arab Emirates
Adh Dhayd, Sharjah, United Arab Emirates
Abu Dhabi, Abu Dhabi, United Arab Emirates
Abū Hayl, Dubai, United Arab Emirates
As Saţwah, Dubai, United Arab Emirates
Al Ḩamīdīyah, Ajman, United Arab Emirates
Al Waheda, Dubai, United Arab Emirates
Al Karama, Dubai, United Arab Emirates
Al Wasl, Dubai, United Arab Emirates
The Palm Jumeirah, Dubai, United Arab Emirates
Bur Dubai, Dubai, United Arab Emirates
Khalifah A City, Abu Dhabi, United Arab Emirates
Mirdif, Dubai, United Arab Emirates
Hawr al ‘Anz, Dubai, United Arab Emirates
Mankhūl, Dubai, United Arab Emirates
Nāyf, Dubai, United Arab Emirates
Al Murar al Qadīm, Dubai, United Arab Emirates
Al Warqaa, Dubai, United Arab Emirates
International City, Dubai, United Arab Emirates
Dubai Marina, Dubai, United Arab Emirates
Dubai Internet City, Dubai, United Arab Emirates
Al Safa, Dubai, United Arab Emirates
Ar Rumaylah, Ajman, United Arab Emirates
Al Jurf, Ajman, United Arab Emirates
Al Majaz, Sharjah, United Arab Emirates
Dubai Festival City, Dubai, United Arab Emirates
Dubai International Financial Centre, Dubai, United Arab Emirates
Dubai Investments Park, Dubai, United Arab Emirates
Jebel Ali, Dubai, United Arab Emirates
Bani Yas City, Abu Dhabi, United Arab Emirates
Musaffah, Abu Dhabi, United Arab Emirates
Al Shamkhah City, Abu Dhabi, United Arab Emirates
Reef Al Fujairah City, Fujairah, United Arab Emirates
Al Bada'a, Dubai, United Arab Emirates
Al Muteena, Dubai, United Arab Emirates
Al Mizhar First, Dubai, United Arab Emirates
Dubai Silicon Oasis, Dubai, United Arab Emirates
Al Furjan, Dubai, United Arab Emirates
Business Bay, Dubai, United Arab Emirates
Al Qusais 1, Dubai, United Arab Emirates
Halwan, Sharjah, United Arab Emirates
Al Sajaah, Sharjah, United Arab Emirates
Lahbab, Dubai, United Arab Emirates
Mohammed Bin Zayed City, Abu Dhabi, United Arab Emirates
Zaranj, Nimroz, Afghanistan
Bāzār-e Yakāwlang, Bamyan, Afghanistan
Taloqan, Takhar, Afghanistan
Shīnḏanḏ, Herat, Afghanistan
Shibirghān, Jowzjan, Afghanistan
Shahrak, Ghowr, Afghanistan
Sar-e Pul, Sar-e Pol Province, Afghanistan
Sang-e Chārak, Sar-e Pol Province, Afghanistan
Aībak, Samangan, Afghanistan
Rustāq, Takhar, Afghanistan
Qarqīn, Jowzjan, Afghanistan
Qarāwul, Kunduz, Afghanistan
Pul-e Khumrī, Baghlan, Afghanistan
Paghmān, Kabul, Afghanistan
Nīlī, Daykundi, Afghanistan
Nahrīn, Baghlan, Afghanistan
Maymana, Faryab, Afghanistan
Mehtar Lām, Laghman, Afghanistan
Mazār-e Sharīf, Balkh, Afghanistan
Lashkar Gāh, Helmand, Afghanistan
Kushk, Herat, Afghanistan
Kunduz, Kunduz, Afghanistan
Khōst, Khowst, Afghanistan
Khulm, Balkh, Afghanistan
Khāsh, Nimroz, Afghanistan
Khān Neshīn, Helmand, Afghanistan
Khanabad, Kunduz, Afghanistan
Karukh, Herat, Afghanistan
Kandahār, Kandahar, Afghanistan
Kabul, Kabul, Afghanistan
Jurm, Badakhshan, Afghanistan
Jalālābād, Nangarhar, Afghanistan
Jabal os Saraj, Parwan, Afghanistan
Herāt, Herat, Afghanistan
Ghormach, Badghis, Afghanistan
Ghazni, Ghazni, Afghanistan
Gereshk, Helmand, Afghanistan
Gardez, Paktia, Afghanistan
Fayzabad, Badakhshan, Afghanistan
Farah, Farah, Afghanistan
Istālif, Kabul, Afghanistan
Eslam Qaleh, Herat, Afghanistan
Charikar, Parwan, Afghanistan
Baraki Barak, Logar, Afghanistan
Bāmyān, Bamyan, Afghanistan
Balkh, Balkh, Afghanistan
Bahārak, Badakhshan, Afghanistan
Baghlān, Baghlan, Afghanistan
Ārt Khwājah, Takhar, Afghanistan
Āsmār, Kunar, Afghanistan
Asadābād, Kunar, Afghanistan
Andkhōy, Faryab, Afghanistan
Bāzārak, Panjshir, Afghanistan
Markaz-e Woluswalī-ye Āchīn, Nangarhar, Afghanistan
Saint John’s, Saint John Parish, Antigua and Barbuda
The Valley, The Valley, Anguilla
Sarandë, Vlore County, Albania
Pogradec, Korce County, Albania
Librazhd, Elbasan County, Albania
Kukës, Kukes County, Albania
Korçë, Korce County, Albania
Gjirokastër, Gjirokaster County, Albania
Elbasan, Elbasan County, Albania
Bulqizë, Diber County, Albania
Vlorë, Vlore County, Albania
Tirana, Tirana, Albania
Shkodër, Shkoder County, Albania
Peqin, Elbasan County, Albania
Patos Fshat, Fier County, Albania
Patos, Fier County, Albania
Lushnjë, Fier County, Albania
Lezhë, Lezhe County, Albania
Kuçovë, Berat County, Albania
Krujë, Durres County, Albania
Kavajë, Tirana, Albania
Fier-Çifçi, Fier County, Albania
Fier, Fier County, Albania
Durrës, Durres County, Albania
Berat, Berat County, Albania
Kapan, Syunik, Armenia
Goris, Syunik, Armenia
Artashat, Ararat, Armenia
Ararat, Ararat, Armenia
Yerevan, Yerevan, Armenia
Vagharshapat, Armavir, Armenia
Sevan, Gegharkunik, Armenia
Masis, Ararat, Armenia
Vanadzor, Lori, Armenia
Gavar, Gegharkunik, Armenia
Ijevan, Tavush, Armenia
